ets Jul 29 2019 12:21:46
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
-145513.000,-242728.000
-164494.000,-309704.000
-180319.000,-327600.000
-192270.000,-327370.000
-195634.000,-219463.000
-178393.000,-66096.000
-129787.000,-21921.000
-102052.000,-6358.000
-96017.000,-2263.000
-95326.000,-2077.000
-94884.000,-2095.000
-94717.000,-2146.000
-94717.000,-2121.000
-94730.000,-2171.000
-94707.000,-2167.000
-94602.000,-2142.000
-94607.000,-2165.000
-94584.000,-2172.000
-94555.000,-2134.000
-94676.000,-2121.000
-94614.000,-2165.000
-94500.000,-2158.000
-94566.000,-2131.000
-94563.000,-2091.000
-94490.000,-2116.000
-94468.000,-2134.000
-94497.000,-2169.000
-94457.000,-2175.000
-94442.000,-2165.000
-94485.000,-2171.000
-94485.000,-2194.000
-94524.000,-2154.000
-94508.000,-2111.000
-94461.000,-2128.000
-94442.000,-2125.000
-94483.000,-2113.000
-94428.000,-2103.000
-94317.000,-2113.000
-94391.000,-2211.000
-94354.000,-2194.000
-94376.000,-2144.000
-94388.000,-2123.000
-94362.000,-2129.000
-94366.000,-2159.000
-94360.000,-2240.000
-94375.000,-2177.000
-94316.000,-2126.000
-94266.000,-2139.000
-94311.000,-2163.000
-94296.000,-2135.000
-94269.000,-2143.000
-94263.000,-2126.000
-94250.000,-2167.000
-94230.000,-2125.000
-94207.000,-2096.000
-94195.000,-2142.000
-94218.000,-2181.000
-94157.000,-2132.000
-94115.000,-2125.000
-94127.000,-2064.000
-94139.000,-2055.000
-94107.000,-2122.000
-94142.000,-2127.000
-94119.000,-2135.000
-94134.000,-2079.000
-94087.000,-2059.000
-94102.000,-2094.000
-94071.000,-2071.000
-94049.000,-2098.000
-95156.000,-2112.000
-116585.000,-2291.000
-146462.000,-3483.000
-113402.000,-3055.000
-87417.000,-2140.000
-79838.000,-2158.000
-79837.000,-2119.000
-79893.000,-2091.000
-80801.000,-2084.000
-81543.000,-2341.000
-76401.000,-3652.000
-69888.000,-3878.000
-65733.000,-2682.000
-58560.000,-2132.000
-47785.000,-2066.000
-29264.000,-2138.000
-16684.000,-2169.000
-6664.000,-2131.000
-4388.000,-2130.000
-10608.000,-2138.000
-15129.000,-2132.000
-17127.000,-2172.000
-18956.000,-2052.000
-20237.000,-2043.000
-20203.000,-2045.000
-19954.000,-2092.000
-19991.000,-2044.000
-19946.000,-2059.000
-19932.000,-2087.000
-19947.000,-2120.000
-20005.000,-2093.000
-19943.000,-2071.000
-19951.000,-2103.000
-19919.000,-2144.000
-19922.000,-2061.000
-19938.000,-2061.000
-19937.000,-2110.000
-19920.000,-2150.000
-19899.000,-2101.000
-19941.000,-2061.000
-19987.000,-2084.000
-19893.000,-2093.000
-19856.000,-2088.000
-19880.000,-2105.000
-19891.000,-2130.000
-19881.000,-3313.000
-18599.000,-7702.000
-9031.000,-5945.000
-2089.000,-4628.000
-8403.000,-4033.000
-6792.000,-2239.000
-12640.000,-2133.000
-17491.000,-2127.000
-17559.000,-2087.000
-17591.000,-2106.000
-17519.000,-2179.000
-17545.000,-2181.000
-17576.000,-2131.000
-17554.000,-2099.000
-17533.000,-1931.000
-17548.000,4819.000
-17513.000,17155.000
-17319.000,4464.000
-17709.000,9947.000
-17669.000,20554.000
-17338.000,38991.000
-16833.000,42591.000
-16679.000,15616.000
-16754.000,-1905.000
-17062.000,-2067.000
-17085.000,-2103.000
-17030.000,-2125.000
-17075.000,-2202.000
-17045.000,-2137.000
-17031.000,-2076.000
-17095.000,-2093.000
-17081.000,-2086.000
-17027.000,-2108.000
-17044.000,-2106.000
-17056.000,-2149.000
-17049.000,-2097.000
-17041.000,-2090.000
-17067.000,-2154.000
-17053.000,-2101.000
-17045.000,-2067.000
-17101.000,-2054.000
-17068.000,-2088.000
-17080.000,-1863.000
-17081.000,480.000
-16979.000,6082.000
-16846.000,15617.000
-16895.000,28600.000
-16984.000,15968.000
-16946.000,-1427.000
-16838.000,-2031.000
-16809.000,-1967.000
-16845.000,-1933.000
-16854.000,-1936.000
-16884.000,-1956.000
-16869.000,-1939.000
-16819.000,-1841.000
-16843.000,-1839.000
-16927.000,-1883.000
-16863.000,-1877.000
-16807.000,-1948.000
-16875.000,-1939.000
-16899.000,-1870.000
-16842.000,-1878.000
-16892.000,-1894.000
-16877.000,-1883.000
-16911.000,-1893.000
-16964.000,-1895.000
-16910.000,-2008.000
-16893.000,-2028.000
-16905.000,-1935.000
-16888.000,-1910.000
-16853.000,-1984.000
-16838.000,-2011.000
-16938.000,-2024.000
-16955.000,-2004.000
-16965.000,-2036.000
-16930.000,-2015.000
-16859.000,-1981.000
-16831.000,-1955.000
-16829.000,-1970.000
-16937.000,-1995.000
-17006.000,-2038.000
-16962.000,-1997.000
-16981.000,-2028.000
-16947.000,-2047.000
-16934.000,-2096.000
-16871.000,-2042.000
-16822.000,-2023.000
-16928.000,-2032.000
-16983.000,-2017.000
-16979.000,-2021.000
-16936.000,-2052.000
-16982.000,-2042.000
-17027.000,-2003.000
-17026.000,-1977.000
-16901.000,-1987.000
-16883.000,-2054.000
-16928.000,-2111.000
-16881.000,-2080.000
-16777.000,-2009.000
-16792.000,-2049.000
-16800.000,-2032.000
-16755.000,-2095.000
-16795.000,-2020.000
-16771.000,-1999.000
-16773.000,-1992.000
-16780.000,-2011.000
-16796.000,-1987.000
-16821.000,-2020.000
-16840.000,-2053.000
-16792.000,-2126.000
-17108.000,-2092.000
-16904.000,-2065.000
-16860.000,-2117.000
-16833.000,-2053.000
-17176.000,-2071.000
-17548.000,-2144.000
-17441.000,-2115.000
-17282.000,-2109.000
-17165.000,-2073.000
-17251.000,-2075.000
-17322.000,-2086.000
-17530.000,-2117.000
-17498.000,-2133.000
-17532.000,-1952.000
-17510.000,-2222.000
-18010.000,-2285.000
-18029.000,-2118.000
-17129.000,-2044.000
-17239.000,-2006.000
