ets Jul 29 2019 12:21:46
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
-448.943,-687.712
-448.993,-687.788
-448.977,-687.798
-448.982,-687.805
-449.036,-687.767
-448.927,-687.731
-448.805,-687.752
-448.864,-687.762
-448.870,-687.686
-449.100,-687.848
-449.086,-687.783
-448.918,-687.710
-448.995,-687.731
-449.014,-687.690
-448.916,-687.667
-448.841,-687.850
-448.757,-687.855
-448.832,-687.771
-448.957,-687.638
-448.966,-687.590
-448.934,-687.733
-449.016,-687.757
-448.977,-687.721
-449.030,-687.631
-448.900,-687.700
-448.918,-687.540
-448.905,-687.469
-448.691,-687.648
-448.868,-687.695
-448.952,-687.798
-448.882,-687.869
-448.848,-687.845
-448.916,-687.786
-448.909,-687.700
-448.909,-687.619
-448.825,-687.729
-448.857,-687.695
-448.916,-687.681
-448.891,-687.574
-448.855,-687.567
-448.905,-687.643
-448.916,-687.648
-448.873,-687.819
-448.925,-687.843
-448.945,-687.779
-448.950,-687.669
-448.880,-687.736
-448.880,-687.857
-448.907,-687.819
-448.934,-687.774
-448.950,-687.736
-449.050,-687.636
-448.943,-687.638
-449.005,-687.538
-449.080,-687.481
-448.925,-687.619
-448.927,-687.843
-449.066,-687.902
-449.095,-687.657
-449.061,-687.607
-448.945,-687.574
-448.786,-687.581
-448.777,-687.657
-448.836,-687.740
-448.909,-687.609
-448.986,-687.679
-449.007,-687.712
-449.093,-687.755
-449.041,-687.760
-448.848,-687.664
-448.923,-687.733
-448.932,-687.755
-448.757,-687.686
-448.855,-687.729
-448.952,-687.821
-449.041,-687.926
-448.889,-687.952
-448.900,-687.748
-448.961,-687.681
-449.041,-687.607
-448.941,-687.521
-448.880,-687.702
-448.898,-687.786
-448.943,-687.814
-448.902,-687.762
-448.977,-687.793
-449.052,-687.760
-449.107,-687.705
-449.025,-687.714
-449.073,-687.676
-448.964,-687.757
-448.918,-687.764
-448.995,-687.738
-448.836,-687.743
-448.952,-687.805
-449.091,-687.769
-448.955,-687.800
-448.877,-687.795
-448.852,-687.671
-448.934,-687.650
-448.886,-687.821
-448.964,-687.876
-448.834,-687.740
-448.866,-687.819
-448.811,-687.695
-448.864,-687.641
-448.936,-687.767
-448.900,-687.686
-448.934,-687.617
-449.005,-687.586
-448.916,-687.657
-448.880,-687.774
-448.845,-687.612
-448.882,-687.500
-449.009,-687.512
-448.952,-687.576
-448.848,-687.631
-448.807,-687.664
-448.836,-687.667
-449.034,-687.810
-448.964,-687.921
-448.970,-687.776
-448.923,-687.783
-448.805,-687.864
-448.689,-687.805
-448.889,-687.817
-448.859,-687.745
-448.870,-687.752
-449.045,-687.790
-448.993,-687.602
-448.995,-687.648
-448.861,-687.702
-448.916,-687.831
-448.941,-687.690
-448.768,-687.619
-448.798,-687.614
-448.989,-687.579
-449.016,-687.838
-448.907,-687.781
-449.039,-687.683
-449.023,-687.583
-449.066,-687.621
-448.950,-687.776
-448.884,-687.819
-448.857,-687.760
-448.839,-687.474
-448.909,-687.448
-448.825,-687.683
-448.964,-687.638
-449.066,-687.543
-448.886,-687.540
-448.800,-687.621
-448.900,-687.571
-448.909,-687.557
-448.870,-687.679
-448.893,-687.779
-448.927,-687.750
-448.964,-687.721
-448.986,-687.745
-448.798,-687.740
-448.875,-687.838
-448.834,-687.626
-448.830,-687.626
-448.898,-687.745
-448.850,-687.757
-448.909,-687.609
-448.877,-687.393
-448.918,-687.669
-448.830,-687.674
-448.800,-687.629
-448.943,-687.586
-449.018,-687.690
-448.914,-687.738
-448.939,-687.645
-448.975,-687.595
-448.877,-687.714
-448.773,-687.740
-448.909,-687.693
-449.095,-687.698
-448.916,-687.710
-448.875,-687.740
-448.877,-687.529
-448.930,-687.571
-449.032,-687.769
-449.014,-687.745
-448.989,-687.729
-448.991,-687.698
-448.993,-687.667
-448.984,-687.531
-449.061,-687.500
-448.982,-687.657
-449.023,-687.581
-448.945,-687.617
-448.836,-687.829
-448.889,-687.895
-448.902,-687.707
-448.948,-687.495
-448.843,-687.569
-448.827,-687.712
-449.018,-687.681
-449.025,-687.674
-448.948,-687.721
-448.882,-687.790
-448.802,-687.826
-448.907,-687.921
-449.125,-687.862
-449.143,-687.724
-449.075,-687.724
-449.030,-687.800
-448.961,-687.724
-448.900,-687.671
-448.841,-687.671
-448.868,-687.788
-448.934,-687.752
-448.930,-687.786
-448.900,-687.690
-448.927,-687.733
-449.050,-687.793
-448.964,-687.781
-448.955,-687.848
-448.934,-687.760
-448.920,-687.655
-448.814,-687.607
-448.882,-687.645
-448.925,-687.676
-448.980,-687.564
-448.973,-687.679
-448.923,-687.621
-448.895,-687.641
-448.995,-687.719
-449.055,-687.650
-448.830,-687.762
-448.800,-687.845
-448.750,-687.821
-448.880,-687.671
-449.025,-687.631
-448.777,-687.781
-448.807,-687.845
-448.959,-687.729
-448.905,-687.745
-448.880,-687.833
-448.941,-687.707
-448.755,-687.567
-448.675,-687.583
-448.843,-687.719
-448.891,-687.829
-448.977,-687.874
-449.023,-687.869
-448.993,-687.752
-448.989,-687.817
-449.002,-687.790
-448.989,-687.695
-449.007,-687.571
-448.961,-687.605
-448.948,-687.707
-448.955,-687.702
-448.973,-687.850
-448.998,-687.760
-448.916,-687.671
-448.866,-687.645
-448.843,-687.710
-448.893,-687.719
-448.998,-687.874
-449.009,-687.790
-449.157,-687.750
-449.052,-687.719
-448.795,-687.664
-448.814,-687.817
-448.893,-687.764
-449.059,-687.724
-448.905,-687.679
-448.836,-687.700
-449.034,-687.633
-449.014,-687.705
-448.895,-687.814
-449.032,-687.886
-449.050,-687.905
-448.989,-687.690
-449.027,-687.595
-448.975,-687.700
-448.807,-687.826
-448.868,-687.638
-448.827,-687.569
-448.861,-687.783
-448.991,-687.831
-448.991,-687.671
-448.920,-687.700
-448.936,-687.612
-448.905,-687.821
-448.895,-687.721
-449.007,-687.695
-448.905,-687.676
-448.820,-687.762
-448.895,-687.564
-448.870,-687.540
-448.811,-687.667
-448.816,-687.674
-448.959,-687.767
-449.041,-687.712
-448.966,-687.557
-448.898,-687.655
-448.920,-687.755
-448.955,-687.848
-448.948,-687.802
-448.991,-687.783
-449.000,-687.886
-448.989,-687.779
-448.909,-687.743
-448.966,-687.910
-448.841,-687.810
-448.864,-687.793
-448.925,-687.700
-448.957,-687.698
-448.986,-687.833
-448.852,-687.824
-448.670,-687.824
-448.745,-687.795
-448.825,-687.705
-448.843,-687.598
-448.882,-687.621
-448.934,-687.633
-448.977,-687.667
-449.016,-687.798
-448.936,-687.721
-448.927,-687.721
-448.814,-687.810
-448.848,-687.857
-448.807,-687.845
-448.816,-687.738
-448.811,-687.762
-448.977,-687.641
-449.095,-687.712
-448.893,-687.693
-448.761,-687.752
-448.827,-687.755
-448.873,-687.712
-448.939,-687.869
-448.930,-687.879
-448.820,-687.819
-448.873,-687.707
-448.648,-687.760
-448.820,-687.671
-448.873,-687.671
-448.866,-687.702
-448.923,-687.705
-448.959,-687.800
-448.936,-687.788
-448.900,-687.695
-448.950,-687.755
-448.909,-687.736
-448.998,-687.702
-448.968,-687.724
-448.941,-687.886
-448.934,-687.893
-448.823,-687.843
-448.957,-687.783
-449.007,-687.793
-448.993,-687.848
-448.909,-687.769
-448.761,-687.829
-448.895,-687.840
-448.880,-687.771
-448.941,-687.205
-448.980,-682.040
-448.859,-686.102
-448.868,-718.055
-449.032,-727.779
-448.989,-700.429
-449.000,-688.100
-448.964,-687.776
-449.039,-687.674
-448.916,-687.729
-448.955,-687.829
-449.082,-687.752
-448.948,-687.607
-448.950,-687.717
-449.036,-687.740
-448.784,-687.774
-448.795,-687.726
-449.036,-687.757
-448.918,-687.886
-448.882,-687.879
-448.877,-687.774
-448.866,-687.864
-448.939,-687.793
-449.050,-687.662
-448.939,-687.707
-448.816,-687.960
-448.793,-687.964
-448.852,-687.898
-448.891,-687.783
-448.918,-687.607
-448.950,-687.667
-448.993,-687.681
-448.932,-687.760
-448.891,-687.793
-448.870,-687.838
-448.939,-687.790
-448.986,-687.810
-448.989,-687.786
-448.909,-687.748
-448.780,-687.717
-448.836,-687.936
-448.857,-687.986
-448.805,-687.740
-448.932,-687.724
-448.943,-687.669
-448.807,-687.690
-448.861,-687.781
-448.843,-687.690
-448.802,-687.831
-448.743,-687.924
-448.759,-687.857
-448.761,-687.821
-448.909,-687.798
-449.057,-687.762
-448.916,-687.893
-448.868,-687.836
-448.827,-687.783
-448.857,-687.812
-448.839,-687.757
-449.000,-687.867
-448.825,-687.912
-448.848,-687.845
-448.925,-687.655
-448.861,-687.617
-448.884,-687.690
-448.911,-687.790
-448.957,-687.807
-448.907,-687.802
-448.966,-687.798
-448.855,-687.824
-448.970,-687.781
-448.973,-687.667
-448.864,-687.674
-448.875,-687.743
-448.875,-687.826
-448.895,-687.714
-448.866,-687.662
-448.934,-687.814
-448.823,-687.831
-448.791,-687.693
-448.902,-687.579
-449.098,-687.598
-449.014,-687.790
-448.966,-687.817
-448.905,-687.781
-448.798,-687.736
-448.807,-687.888
-448.850,-687.914
-448.986,-687.826
-448.950,-687.843
-448.795,-687.790
-448.955,-687.736
-448.993,-687.771
-448.916,-687.795
-448.936,-687.886
-448.964,-687.840
-448.857,-687.757
-448.900,-687.898
-448.905,-687.679
-448.941,-687.583
-448.839,-687.590
-448.843,-687.614
-448.766,-687.743
-448.800,-687.838
-448.886,-687.807
-448.968,-687.776
-448.961,-687.588
-448.891,-687.593
-448.934,-687.781
-448.995,-687.843
-448.934,-687.855
-448.964,-687.883
-448.884,-687.764
-448.818,-687.805
-448.823,-687.819
-448.880,-687.731
-448.873,-687.736
-448.891,-687.829
-448.907,-687.762
-448.827,-687.719
-448.861,-687.641
-448.948,-687.836
-448.936,-687.817
-448.939,-687.807
-449.045,-687.752
-448.961,-687.926
-448.955,-687.983
-448.852,-687.910
-448.811,-687.905
-448.975,-687.900
-448.895,-687.814
-448.907,-687.764
-449.036,-687.690
-449.123,-687.681
-448.970,-687.855
-448.859,-687.838
-448.895,-687.686
-448.889,-687.662
-448.975,-687.724
-448.859,-687.850
-448.825,-687.838
-448.832,-687.907
-448.923,-687.971
-448.816,-687.981
-448.750,-687.914
-448.807,-687.717
-448.857,-687.752
-448.816,-687.936
-448.920,-687.883
-448.959,-687.879
-448.902,-687.850
-448.868,-687.812
-448.895,-687.831
-448.909,-687.943
-448.923,-687.900
-449.027,-687.938
-448.957,-687.907
-448.916,-687.874
-448.957,-687.905
-448.752,-687.859
-448.836,-687.917
-448.927,-687.760
-448.932,-687.805
-448.811,-687.788
-448.920,-687.836
-449.014,-687.845
-449.020,-687.938
-449.045,-687.983
-448.873,-688.169
-448.761,-688.200
-448.768,-688.100
-448.889,-687.781
-448.930,-687.674
-448.889,-687.767
-448.877,-687.786
-448.789,-687.774
-448.855,-687.736
-448.964,-687.902
-448.968,-687.976
-448.836,-687.957
-448.861,-687.776
-448.773,-687.752
-448.770,-687.779
-448.923,-687.900
-449.059,-687.745
-449.095,-687.755
-448.977,-687.760
-448.941,-687.819
-448.943,-687.855
-448.982,-687.857
-448.941,-687.917
-448.959,-687.948
-448.898,-687.719
-448.850,-687.802
-448.891,-687.779
-448.884,-687.814
-448.834,-687.831
-448.884,-687.931
-448.916,-687.933
-448.775,-687.955
-448.957,-687.988
-448.991,-687.929
-448.805,-687.762
-448.811,-687.790
-448.911,-688.002
-448.927,-687.938
-448.739,-687.814
-448.773,-687.864
-448.789,-687.895
-448.923,-687.817
-448.973,-687.736
-448.948,-687.790
-449.007,-687.738
-448.980,-687.767
-448.964,-687.764
-448.875,-687.667
-448.995,-687.821
-448.957,-687.998
-448.964,-687.900
-448.998,-687.798
-448.873,-687.931
-448.948,-687.967
-449.041,-687.912
-449.032,-687.986
-449.039,-687.836
-449.041,-687.633
-449.059,-687.891
-449.064,-687.948
-448.977,-687.629
-448.884,-687.831
-448.950,-687.902
-448.968,-687.760
-448.766,-687.807
-448.702,-687.986
-448.786,-688.031
-448.884,-687.921
-448.902,-687.800
-448.977,-687.912
-448.841,-687.855
-448.798,-687.748
-448.880,-687.867
-448.845,-687.874
-448.839,-687.845
-448.945,-687.733
-448.968,-687.867
-448.832,-687.967
-448.920,-687.871
-449.045,-687.738
-448.884,-687.743
-448.814,-687.760
-448.852,-687.805
-448.795,-687.745
-448.884,-687.859
-449.000,-687.960
-448.968,-688.021
-448.902,-687.938
-448.780,-687.931
-448.934,-687.898
-449.084,-687.900
-449.039,-687.979
-448.909,-687.800
-448.884,-687.771
-448.850,-687.831
-448.934,-687.807
-448.861,-687.993
-448.955,-687.902
-448.934,-687.764
-448.893,-687.869
-448.998,-687.702
-448.875,-687.798
-448.950,-687.874
-448.950,-687.910
-448.918,-687.914
-448.793,-687.798
-448.839,-687.871
-449.034,-687.867
-448.984,-687.807
-448.823,-687.748
-448.843,-687.886
-448.989,-687.905
-448.900,-687.924
-448.952,-687.967
-448.905,-687.990
-448.968,-687.888
-449.057,-687.898
-449.018,-687.795
-448.886,-687.755
-448.784,-687.790
-448.848,-687.807
-448.809,-687.802
-448.734,-687.786
-448.752,-687.843
-448.673,-687.764
-448.925,-687.781
-448.884,-687.879
-448.809,-687.800
-448.891,-687.957
-448.939,-687.998
-448.939,-687.940
-448.825,-687.971
-448.755,-687.793
-448.930,-687.745
-449.116,-687.974
-449.082,-687.964
-448.950,-687.795
-448.907,-687.907
-448.852,-687.874
-448.889,-687.802
-448.966,-687.779
-448.891,-687.917
-448.934,-687.917
-448.939,-687.776
-449.005,-687.550
-448.945,-687.876
-448.916,-687.933
-448.930,-687.874
-448.993,-687.957
-449.055,-687.905
-448.948,-687.912
-448.948,-688.021
-448.970,-687.945
-448.861,-687.764
-448.791,-687.736
-448.859,-687.840
-448.873,-687.779
-448.800,-687.798
-448.911,-687.876
-449.000,-687.733
-449.034,-687.690
-449.025,-687.874
-448.955,-687.952
-448.948,-688.005
-448.857,-687.936
-448.955,-687.893
-448.868,-687.876
-448.775,-687.969
-448.932,-688.124
-448.920,-687.969
-448.923,-687.793
-448.895,-687.736
-448.891,-687.838
-448.870,-687.840
-448.889,-687.862
-448.918,-687.800
-448.786,-687.981
-448.898,-688.064
-448.911,-687.907
-448.795,-687.886
-448.793,-687.929
-448.930,-687.921
-448.864,-687.914
-448.850,-688.010
-448.984,-687.995
-448.961,-687.926
-448.916,-687.921
-448.832,-687.819
-448.725,-687.871
-448.827,-687.833
-448.898,-687.848
-448.777,-687.931
-448.773,-687.969
-448.857,-687.874
-448.827,-687.769
-448.970,-687.917
-448.893,-687.962
-448.823,-687.895
-448.882,-687.805
-448.991,-687.838
-448.873,-687.891
-448.791,-687.857
-448.748,-687.962
-448.800,-687.945
-448.841,-687.957
-448.789,-687.805
-448.839,-687.869
-448.936,-687.857
-448.905,-687.755
-448.818,-687.924
-448.845,-687.869
-448.973,-687.919
-449.041,-687.950
-449.057,-687.981
-448.855,-687.955
-448.820,-687.902
-448.948,-687.721
-449.052,-687.819
-448.805,-687.840
-448.768,-687.869
-448.980,-687.914
-448.998,-687.843
-448.950,-688.031
-449.070,-688.052
-449.000,-687.988
-448.873,-687.812
-448.825,-687.845
-448.761,-687.757
-448.768,-687.790
-448.800,-687.940
-448.814,-687.881
-448.895,-687.831
-448.911,-687.893
-448.916,-688.038
-448.836,-688.014
-448.768,-687.807
-448.768,-687.883
-448.950,-687.757
-449.055,-687.660
-448.927,-687.838
-448.805,-687.767
-448.802,-687.798
-448.789,-687.781
-448.875,-687.807
-448.914,-687.907
-448.959,-687.905
-448.895,-687.871
-448.786,-687.855
-448.889,-687.895
-448.939,-687.990
-448.889,-687.988
-448.743,-687.995
-448.905,-687.874
-448.977,-687.826
-448.941,-687.838
-448.941,-687.790
-448.930,-687.819
-449.023,-687.836
-449.107,-687.793
-449.064,-687.686
-448.991,-687.752
-449.061,-687.781
-449.009,-687.895
-448.857,-688.150
-448.873,-688.105
-448.936,-688.010
-449.048,-687.924
-449.073,-687.831
-448.957,-687.962
-448.925,-687.979
-448.966,-688.088
-448.943,-688.064
-448.895,-687.936
-448.909,-687.824
-448.882,-687.707
-448.823,-687.802
-448.943,-687.943
-449.057,-687.888
-448.955,-687.900
-448.957,-687.762
-448.932,-687.857
-448.873,-688.043
-448.975,-688.045
-448.923,-688.102
-448.857,-687.929
-448.814,-687.805
-448.859,-687.840
-448.902,-687.826
-449.007,-687.921
-449.111,-688.017
-449.080,-687.819
-449.005,-687.843
-448.964,-687.864
-449.043,-687.848
-448.955,-687.800
-448.895,-687.845
-448.870,-687.971
-448.918,-687.960
-449.052,-687.950
-449.041,-688.088
-448.920,-687.900
-448.961,-687.921
-448.982,-687.748
-448.936,-687.652
-448.914,-687.795
-448.868,-687.931
-448.902,-688.021
-448.832,-688.021
-448.716,-687.793
-448.864,-687.819
-448.968,-687.926
-448.982,-687.960
-449.045,-687.881
-449.123,-687.881
-448.970,-687.952
-448.825,-688.017
-448.968,-688.024
-449.045,-687.910
-448.959,-687.895
-448.823,-687.931
-448.920,-687.945
-448.998,-687.979
-448.916,-688.019
-448.859,-687.898
-448.889,-687.993
-448.964,-687.940
-448.889,-687.874
-448.777,-687.902
-448.868,-687.938
-448.766,-687.974
-448.834,-688.069
-448.916,-688.031
-448.891,-687.893
-448.950,-687.862
-448.952,-687.891
-449.061,-687.967
-449.166,-687.957
-449.114,-687.948
-448.870,-687.850
-448.889,-687.881
-449.011,-688.052
-448.866,-688.179
-448.855,-688.071
-448.882,-688.048
-448.850,-688.012
-448.957,-688.040
-448.859,-688.105
-448.845,-687.952
-448.834,-687.910
-448.866,-688.026
-449.073,-688.033
-449.059,-688.043
-448.966,-687.945
-448.800,-687.840
-448.900,-687.859
-448.932,-687.967
-449.045,-687.957
-449.043,-688.012
-448.868,-687.793
-448.832,-687.905
-448.850,-687.724
-448.909,-687.705
-448.793,-687.874
-448.857,-687.960
-448.923,-688.033
-448.859,-688.000
-448.939,-687.924
-449.050,-687.876
-449.105,-687.905
-448.995,-688.071
-448.886,-688.131
-448.870,-687.898
-448.870,-687.700
-448.961,-687.674
-448.889,-687.760
-448.789,-687.952
-448.802,-687.955
-449.030,-687.933
-449.050,-687.836
-448.877,-687.948
-449.007,-687.886
-449.089,-687.848
-449.023,-688.045
-449.061,-688.038
-448.945,-688.038
-448.982,-687.850
-448.950,-687.819
-448.886,-687.833
-448.816,-687.781
-448.970,-687.781
-449.009,-687.650
-449.014,-687.805
-448.920,-687.862
-449.023,-687.840
-448.836,-687.907
-448.911,-687.917
-449.039,-687.957
-449.002,-687.821
-449.016,-688.038
-448.966,-688.017
-448.918,-688.026
-448.834,-688.045
-448.850,-688.045
-448.818,-688.052
-448.775,-688.071
-448.807,-688.021
-448.977,-687.971
-448.952,-687.914
-448.918,-687.950
-449.048,-687.864
-449.089,-687.881
-448.970,-688.017
-448.970,-687.960
-448.923,-687.948
-448.836,-688.083
-448.955,-688.143
-448.998,-688.005
-449.034,-687.893
-448.914,-687.869
-448.918,-687.840
-448.870,-687.917
-448.766,-687.905
-448.800,-687.948
-448.925,-687.819
-449.139,-687.695
-449.118,-687.926
-448.986,-687.836
-448.800,-687.840
-448.948,-687.774
-448.925,-687.779
-448.932,-687.833
-448.943,-687.950
-449.041,-687.924
-449.061,-687.955
-448.950,-687.971
-448.914,-687.817
-448.973,-688.060
-449.057,-688.007
-449.100,-687.840
-449.091,-687.769
-448.891,-687.919
-448.841,-688.060
-448.875,-687.960
-448.882,-688.102
-448.845,-687.938
-448.820,-687.831
-448.793,-687.976
-448.866,-688.043
-448.961,-687.945
-448.907,-687.995
-448.984,-688.021
-448.918,-687.950
-448.773,-687.950
-448.820,-688.133
-448.734,-687.974
-448.832,-687.938
-448.930,-687.883
-449.043,-687.900
-449.020,-687.929
-448.839,-688.031
-448.880,-688.045
-449.048,-687.986
-448.818,-687.919
-448.809,-687.986
-448.811,-687.950
-448.807,-687.895
-448.830,-687.883
-448.941,-688.019
-448.866,-688.071
-448.823,-687.962
-448.766,-687.998
-448.880,-687.986
-449.011,-688.045
-449.111,-687.981
-449.173,-687.931
-449.055,-687.938
-448.825,-687.907
-448.802,-688.000
-448.925,-688.074
-449.007,-688.036
-449.023,-687.940
-449.107,-687.907
-448.920,-687.705
-448.759,-687.645
-448.841,-687.817
-448.832,-687.924
-448.945,-687.838
-448.984,-687.833
-449.002,-687.845
-449.011,-687.993
-448.927,-687.836
-448.852,-687.774
-448.870,-687.940
-448.957,-687.981
-449.059,-688.017
-449.036,-687.981
-448.909,-687.910
-449.082,-687.967
-449.211,-687.886
-448.923,-687.902
-448.830,-687.962
-448.923,-687.940
-448.914,-688.031
-448.870,-688.074
-448.950,-688.007
-448.880,-687.888
-448.941,-687.898
-449.036,-687.886
-448.975,-687.781
-448.850,-687.793
-448.727,-687.838
-448.695,-687.819
-448.895,-687.840
-449.070,-687.793
-449.082,-687.924
-448.886,-688.048
-449.059,-687.998
-449.080,-688.014
-448.973,-688.081
-448.891,-688.055
-448.982,-688.024
-449.009,-688.010
-448.959,-687.914
-449.066,-687.895
-448.916,-688.024
-448.748,-687.886
-448.818,-687.950
-449.111,-688.107
-449.034,-688.057
-448.950,-687.855
-448.970,-687.821
-449.016,-687.764
-448.895,-687.729
-448.895,-687.962
-448.850,-688.045
-448.995,-687.995
-448.980,-688.002
-449.041,-687.876
-448.964,-688.050
-448.905,-688.048
-448.841,-687.912
-448.855,-687.990
-448.975,-687.979
-449.027,-687.912
-449.066,-687.876
-448.955,-687.864
-448.777,-687.824
-448.905,-687.869
-449.030,-687.833
-448.975,-687.914
-448.882,-687.917
-448.825,-687.943
-449.023,-687.976
-449.023,-688.076
-449.009,-687.967
-449.125,-687.876
-448.900,-687.783
-448.918,-687.957
-449.020,-688.021
-448.923,-687.912
-448.907,-687.924
-448.834,-687.862
-448.905,-688.067
-448.852,-688.048
-448.945,-687.845
-449.057,-687.805
-448.868,-687.814
-448.818,-687.905
-448.950,-687.969
-448.984,-687.998
-449.034,-687.905
-448.977,-687.917
-449.007,-687.950
-449.014,-688.021
-448.914,-688.052
-449.016,-688.048
-448.911,-688.036
-448.884,-687.967
-448.966,-687.981
-449.014,-688.069
-449.041,-687.940
-448.950,-687.986
-448.895,-687.869
-448.816,-687.933
-448.941,-687.893
-449.059,-687.995
-449.005,-687.988
-448.914,-688.031
-449.123,-687.998
-449.018,-687.888
-448.941,-687.983
-448.911,-687.950
-448.961,-687.879
-448.986,-687.874
-448.873,-687.902
-448.934,-687.929
-448.836,-687.957
-448.857,-688.060
-448.982,-688.029
-448.945,-687.907
-448.941,-687.888
-449.070,-687.967
-449.018,-687.910
-448.780,-687.724
-448.861,-687.793
-448.739,-688.017
-448.789,-688.038
-448.832,-688.021
-448.950,-687.986
-448.959,-687.902
-448.950,-687.848
-448.964,-687.859
-448.900,-688.067
-448.852,-688.107
-448.945,-687.924
-448.989,-687.748
-449.011,-687.876
-448.959,-687.850
-448.966,-687.724
-448.918,-687.855
-448.998,-687.907
-449.011,-687.943
-448.998,-687.883
-449.023,-687.960
-448.923,-688.098
-448.902,-687.979
-448.873,-687.943
-448.920,-687.862
-448.918,-687.817
-448.886,-687.760
-448.907,-687.817
-448.980,-688.057
-448.968,-688.138
-448.925,-688.033
-449.066,-687.964
-449.059,-687.840
-449.066,-687.914
-449.027,-687.940
-449.027,-687.919
-448.911,-687.998
-448.795,-688.050
-448.775,-687.910
-448.957,-687.743
-448.916,-687.893
-448.886,-688.079
-448.868,-688.198
-448.845,-688.138
-448.966,-687.891
-449.093,-687.762
-448.955,-687.914
-448.998,-687.891
-448.977,-687.879
-449.050,-687.845
-449.061,-687.829
-449.030,-687.902
-449.055,-688.029
-449.052,-687.988
-449.061,-687.907
-449.039,-687.852
-448.952,-687.924
-448.943,-687.983
-449.100,-688.007
-449.095,-688.010
-448.998,-687.886
-448.893,-687.960
-448.834,-688.067
-448.791,-687.931
-448.759,-687.893
-448.864,-687.952
-448.873,-688.010
-448.889,-687.938
-448.941,-687.979
-449.018,-687.917
-448.895,-687.938
-448.786,-687.869
-448.755,-687.964
-448.870,-687.976
-448.873,-688.048
-449.027,-687.900
-449.023,-687.898
-448.941,-687.902
-448.980,-687.779
-448.995,-687.817
-448.984,-687.895
-449.052,-687.919
-448.970,-688.064
-448.907,-688.002
-448.939,-687.924
-448.957,-687.943
-448.916,-688.048
-448.952,-688.131
-448.795,-687.888
-448.773,-687.931
-448.948,-688.052
-448.923,-688.019
-448.720,-687.876
-448.961,-687.881
-448.952,-688.069
-448.841,-687.969
-448.834,-687.960
-448.811,-688.083
-448.741,-688.093
-448.680,-687.895
-448.902,-687.800
-448.909,-687.926
-448.855,-688.014
-448.948,-688.024
-448.832,-687.979
-448.809,-688.012
-448.886,-687.995
-448.834,-687.995
-448.739,-687.855
-448.834,-687.836
-448.786,-687.712
-448.916,-687.731
-448.982,-687.776
-448.889,-687.850
-449.061,-687.798
-448.977,-687.795
-448.830,-687.840
-448.814,-687.831
-448.945,-687.817
-448.998,-687.779
-448.930,-687.898
-448.984,-688.040
-449.016,-687.976
-448.880,-687.881
-448.805,-687.705
-448.918,-687.810
-449.089,-687.929
-448.986,-687.940
-448.964,-687.921
-449.016,-688.024
-448.986,-687.950
-448.880,-687.990
-448.877,-687.971
-448.927,-687.871
-449.068,-688.002
-449.039,-688.171
-448.955,-688.207
-449.020,-688.033
-448.893,-688.019
-448.948,-688.048
-448.920,-688.014
-448.943,-687.926
-448.918,-687.812
-448.941,-687.848
-448.955,-687.914
-449.016,-687.881
-449.020,-687.976
-449.007,-687.938
-448.855,-687.902
-448.964,-687.893
-449.030,-687.798
-448.925,-687.945
-448.916,-688.057
-449.048,-687.993
-449.077,-687.905
-449.025,-687.810
-448.966,-687.757
-449.039,-687.871
-448.941,-687.940
-448.757,-687.805
-448.843,-687.817
-449.080,-687.905
-449.230,-688.021
-448.939,-687.871
-448.950,-687.683
-448.870,-687.793
-448.845,-687.888
-448.868,-687.893
-448.891,-687.864
-448.925,-687.905
-448.914,-687.990
-449.043,-687.926
-448.914,-688.014
-448.782,-688.002
-448.832,-687.929
-448.793,-687.981
-448.959,-687.945
-448.986,-688.029
-448.882,-688.088
-449.025,-687.874
-449.077,-687.983
-448.998,-687.964
-448.980,-688.026
-448.893,-687.931
-448.932,-687.967
-448.805,-688.036
-448.973,-688.021
-449.005,-687.891
-448.864,-687.843
-448.848,-687.879
-448.825,-688.012
-448.882,-687.948
-449.032,-687.886
-448.984,-687.857
-449.068,-687.840
-448.916,-687.910
-448.711,-687.950
-448.961,-687.952
-449.132,-687.895
-448.945,-687.983
-449.034,-688.007
-449.052,-687.974
-448.905,-688.024
-448.866,-688.000
-448.907,-687.912
-448.895,-687.895
-448.934,-688.105
-449.045,-688.026
-448.952,-687.864
-448.866,-687.895
-448.959,-687.886
-448.930,-688.007
-448.923,-687.962
-448.920,-687.810
-448.993,-687.895
-449.109,-687.914
-449.016,-687.955
-449.018,-688.055
-448.993,-688.014
-448.925,-687.881
-448.916,-687.971
-448.898,-687.945
-448.820,-687.833
-448.909,-687.883
-448.936,-687.955
-448.984,-687.783
-448.911,-687.705
-448.868,-687.926
-448.902,-687.940
-449.034,-687.964
-449.109,-688.002
-448.911,-688.043
-448.877,-687.981
-449.025,-687.995
-448.950,-687.943
-449.007,-687.962
-448.945,-687.852
-448.930,-687.893
-449.007,-687.933
-448.943,-687.907
-448.861,-687.826
-448.925,-687.776
-448.802,-687.893
-448.859,-687.881
-449.070,-687.819
-449.057,-687.831
-448.939,-687.833
-448.975,-687.771
-448.886,-687.690
-448.973,-687.869
-448.989,-688.086
-448.805,-687.967
-448.898,-687.940
-448.982,-687.883
-448.950,-687.931
-448.914,-687.826
-448.964,-687.750
-448.957,-687.862
-448.839,-687.850
-448.764,-687.888
